# fleetsim validation slice: helios_venus_2vc_sept.csv
# source: HeliosData, cluster Venus, cluster_log.csv (REAL trace)
# license: CC-BY-4.0 - Hu et al., 'Characterization and Prediction of Deep Learning Workloads in Large-Scale GPU Datacenters', SC '21, DOI 10.1145/3458817.3476223
# attribution: https://github.com/S-Lab-System-Group/HeliosData
# selection: VCs vcvGl, vcvlY; September window 2020-09-01..2020-09-26 inclusive; canonical schema; submit_time re-based to window start
# per-VC pool sizes (nodes, 8 GPU/node): vcvGl=20, vcvlY=2
# produced by: python scripts/make_validation_slices.py
# reproduce: extract HeliosData/data.zip and re-run the command above
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
795382,uH3om,vcvGl,finetune,1764115000000,128,,16,20841.0,20841.0,CANCELED
796012,uH3om,vcvGl,finetune,1784906000000,104,,13,44942.0,44942.0,COMPLETED
796013,uH3om,vcvGl,finetune,1784979000000,24,,3,938.0,938.0,CANCELED
796020,uH3om,vcvGl,finetune,1785913000000,8,,1,14096.0,14096.0,COMPLETED
796021,uH3om,vcvGl,finetune,1785937000000,16,,2,14078.0,14078.0,CANCELED
796224,uH3om,vcvGl,finetune,1800015000000,4,,1,96.0,96.0,COMPLETED
796225,uH3om,vcvGl,finetune,1800025000000,16,,2,827.0,827.0,CANCELED
796226,uH3om,vcvGl,finetune,1800116000000,4,,1,736.0,736.0,COMPLETED
796234,uH3om,vcvGl,finetune,1800857000000,4,,1,83.0,83.0,COMPLETED
796235,uH3om,vcvGl,finetune,1800863000000,16,,2,80.0,80.0,CANCELED
796237,uH3om,vcvGl,finetune,1800944000000,4,,1,99.0,99.0,COMPLETED
796238,uH3om,vcvGl,finetune,1800953000000,16,,2,91.0,91.0,CANCELED
796239,uH3om,vcvGl,finetune,1801048000000,4,,1,82.0,82.0,COMPLETED
796240,uH3om,vcvGl,finetune,1801054000000,16,,2,162.0,162.0,CANCELED
796241,uH3om,vcvGl,finetune,1801135000000,4,,1,79.0,79.0,COMPLETED
796242,uH3om,vcvGl,finetune,1801219000000,4,,1,80.0,80.0,COMPLETED
796243,uH3om,vcvGl,finetune,1801226000000,16,,2,161.0,161.0,CANCELED
796245,uH3om,vcvGl,finetune,1801304000000,4,,1,82.0,82.0,COMPLETED
796247,uH3om,vcvGl,finetune,1801390000000,4,,1,80.0,80.0,COMPLETED
796248,uH3om,vcvGl,finetune,1801397000000,16,,2,172.0,172.0,CANCELED
796249,uH3om,vcvGl,finetune,1801475000000,4,,1,93.0,93.0,COMPLETED
796251,uH3om,vcvGl,finetune,1801579000000,24,,3,2724.0,2724.0,CANCELED
796265,uH3om,vcvGl,finetune,1804299000000,4,,1,91.0,91.0,COMPLETED
796266,uH3om,vcvGl,finetune,1804324000000,16,,2,818.0,818.0,CANCELED
796267,uH3om,vcvGl,finetune,1804401000000,4,,1,738.0,738.0,COMPLETED
796274,uH3om,vcvGl,finetune,1805144000000,4,,1,83.0,83.0,COMPLETED
796275,uH3om,vcvGl,finetune,1805152000000,16,,2,181.0,181.0,CANCELED
796276,uH3om,vcvGl,finetune,1805231000000,4,,1,99.0,99.0,COMPLETED
796277,uH3om,vcvGl,finetune,1805334000000,4,,1,83.0,83.0,COMPLETED
796279,uH3om,vcvGl,finetune,1805343000000,16,,2,424.0,424.0,CANCELED
796282,uH3om,vcvGl,finetune,1805422000000,4,,1,83.0,83.0,COMPLETED
796283,uH3om,vcvGl,finetune,1805509000000,4,,1,81.0,81.0,COMPLETED
796286,uH3om,vcvGl,finetune,1805594000000,4,,1,85.0,85.0,COMPLETED
796287,uH3om,vcvGl,finetune,1805644000000,112,,14,29759.0,29759.0,COMPLETED
796288,uH3om,vcvGl,finetune,1805683000000,4,,1,83.0,83.0,COMPLETED
796289,uH3om,vcvGl,finetune,1805770000000,4,,1,94.0,94.0,COMPLETED
796290,uH3om,vcvGl,finetune,1805778000000,16,,2,111.0,111.0,CANCELED
796291,uH3om,vcvGl,finetune,1805785000000,112,,14,27907.0,27907.0,COMPLETED
796292,uH3om,vcvGl,finetune,1805868000000,4,,1,19.0,19.0,COMPLETED
796293,uH3om,vcvGl,finetune,1805889000000,4,,1,16.0,16.0,COMPLETED
796294,uH3om,vcvGl,finetune,1805899000000,16,,2,20.0,20.0,CANCELED
796295,uH3om,vcvGl,finetune,1805907000000,4,,1,8.0,8.0,COMPLETED
796296,uH3om,vcvGl,finetune,1805919000000,8,,1,13561.0,13561.0,COMPLETED
796297,uH3om,vcvGl,finetune,1805929000000,16,,2,19295.0,19295.0,CANCELED
796319,u60dh,vcvlY,finetune,1808810000000,8,,1,78.0,78.0,FAILED
796320,u60dh,vcvlY,finetune,1809043000000,8,,1,118.0,118.0,FAILED
796336,u60dh,vcvlY,finetune,1810287000000,16,,2,51.0,51.0,CANCELED
796337,u60dh,vcvlY,finetune,1810340000000,16,,2,11770.0,11770.0,COMPLETED
796409,uH3om,vcvGl,finetune,1819482000000,8,,1,5738.0,5738.0,COMPLETED
796435,uH3om,vcvGl,finetune,1825226000000,8,,1,807.0,807.0,COMPLETED
796436,uH3om,vcvGl,finetune,1825234000000,16,,2,2122.0,2122.0,CANCELED
796442,uH3om,vcvGl,finetune,1826039000000,8,,1,177.0,177.0,COMPLETED
796446,uH3om,vcvGl,finetune,1826222000000,8,,1,195.0,195.0,COMPLETED
796447,uH3om,vcvGl,finetune,1826423000000,8,,1,176.0,176.0,COMPLETED
796448,uH3om,vcvGl,finetune,1826605000000,8,,1,177.0,177.0,COMPLETED
796451,uH3om,vcvGl,finetune,1826788000000,8,,1,175.0,175.0,COMPLETED
796452,uH3om,vcvGl,finetune,1826969000000,8,,1,186.0,186.0,COMPLETED
796453,uH3om,vcvGl,finetune,1827161000000,8,,1,192.0,192.0,COMPLETED
796454,uH3om,vcvGl,finetune,1827359000000,8,,1,182.0,182.0,COMPLETED
796455,uH3om,vcvGl,finetune,1827366000000,16,,2,232.0,232.0,CANCELED
796456,uH3om,vcvGl,finetune,1827544000000,8,,1,20.0,20.0,COMPLETED
796457,uH3om,vcvGl,finetune,1827567000000,8,,1,30.0,30.0,COMPLETED
796458,uH3om,vcvGl,finetune,1827600000000,8,,1,17.0,17.0,COMPLETED
796459,uH3om,vcvGl,finetune,1827608000000,16,,2,11.0,11.0,CANCELED
796460,uH3om,vcvGl,finetune,1827621000000,8,,1,35.0,35.0,COMPLETED
796461,uH3om,vcvGl,finetune,1827629000000,16,,2,30.0,30.0,CANCELED
796462,uH3om,vcvGl,finetune,1827659000000,8,,1,124.0,124.0,COMPLETED
796463,uH3om,vcvGl,finetune,1827669000000,16,,2,232.0,232.0,CANCELED
796464,uH3om,vcvGl,finetune,1827786000000,8,,1,35.0,35.0,COMPLETED
796465,uH3om,vcvGl,finetune,1827824000000,8,,1,37.0,37.0,COMPLETED
796466,uH3om,vcvGl,finetune,1827864000000,8,,1,35.0,35.0,COMPLETED
796467,uH3om,vcvGl,finetune,1827902000000,8,,1,39.0,39.0,COMPLETED
796468,uH3om,vcvGl,finetune,1827911000000,16,,2,31.0,31.0,CANCELED
796469,uH3om,vcvGl,finetune,1827944000000,8,,1,35.0,35.0,COMPLETED
796470,uH3om,vcvGl,finetune,1827952000000,16,,2,30.0,30.0,CANCELED
796471,uH3om,vcvGl,finetune,1827982000000,8,,1,35.0,35.0,COMPLETED
796472,uH3om,vcvGl,finetune,1827992000000,16,,2,111.0,111.0,CANCELED
796473,uH3om,vcvGl,finetune,1828020000000,8,,1,36.0,36.0,COMPLETED
796474,uH3om,vcvGl,finetune,1828058000000,8,,1,37.0,37.0,COMPLETED
796475,uH3om,vcvGl,finetune,1828113000000,24,,3,1799.0,1799.0,CANCELED
796478,uH3om,vcvGl,finetune,1829922000000,16,,2,35764.0,35764.0,CANCELED
796496,u60dh,vcvlY,finetune,1846555000000,8,,1,4.0,4.0,CANCELED
796498,u60dh,vcvlY,finetune,1846564000000,8,,1,105.0,105.0,FAILED
796499,u60dh,vcvlY,finetune,1846784000000,8,,1,126.0,126.0,FAILED
796500,u60dh,vcvlY,finetune,1847037000000,8,,1,117.0,117.0,FAILED
796506,u60dh,vcvlY,finetune,1848294000000,16,,2,29801.0,29801.0,COMPLETED
796790,uH3om,vcvGl,finetune,1865682000000,4,,1,136.0,136.0,COMPLETED
796791,uH3om,vcvGl,finetune,1865706000000,8,,1,1039.0,1039.0,CANCELED
796795,uH3om,vcvGl,finetune,1865823000000,1,,1,64.0,64.0,COMPLETED
796797,uH3om,vcvGl,finetune,1865887000000,8,,1,512.0,512.0,COMPLETED
796807,uH3om,vcvGl,finetune,1866399000000,8,,1,323.0,323.0,COMPLETED
796816,uH3om,vcvGl,finetune,1866722000000,8,,1,23.0,23.0,COMPLETED
796817,uH3om,vcvGl,finetune,1866755000000,16,,2,70.0,70.0,CANCELED
796820,uH3om,vcvGl,finetune,1866825000000,4,,1,124.0,124.0,COMPLETED
796821,uH3om,vcvGl,finetune,1866846000000,8,,1,1028.0,1028.0,CANCELED
796822,uH3om,vcvGl,finetune,1866950000000,1,,1,59.0,59.0,COMPLETED
796823,uH3om,vcvGl,finetune,1867009000000,8,,1,513.0,513.0,COMPLETED
796839,uH3om,vcvGl,finetune,1867523000000,8,,1,322.0,322.0,COMPLETED
796854,uH3om,vcvGl,finetune,1867845000000,8,,1,21.0,21.0,COMPLETED
796859,uH3om,vcvGl,finetune,1867884000000,16,,2,19700.0,19700.0,CANCELED
797084,u60dh,vcvlY,finetune,1878141000000,16,,2,1493.0,1493.0,CANCELED
797092,uH3om,vcvGl,finetune,1878551000000,128,,16,161225.0,161225.0,CANCELED
797137,u60dh,vcvlY,finetune,1879638000000,16,,2,2120.0,2120.0,FAILED
797225,u60dh,vcvlY,finetune,1884812000000,16,,2,115.0,115.0,CANCELED
797228,u60dh,vcvlY,finetune,1884952000000,8,,1,11.0,11.0,CANCELED
797231,u60dh,vcvlY,finetune,1884995000000,8,,1,173.0,173.0,CANCELED
797242,u60dh,vcvlY,finetune,1885703000000,8,,1,1.0,1.0,FAILED
797251,u60dh,vcvlY,finetune,1886013000000,8,,1,1.0,1.0,FAILED
797259,u60dh,vcvlY,finetune,1886492000000,8,,1,1.0,1.0,FAILED
797261,u60dh,vcvlY,finetune,1886508000000,8,,1,18.0,18.0,FAILED
797265,u60dh,vcvlY,finetune,1886680000000,8,,1,19.0,19.0,FAILED
797267,u60dh,vcvlY,finetune,1886847000000,8,,1,92.0,92.0,CANCELED
797268,u60dh,vcvlY,finetune,1886978000000,8,,1,17.0,17.0,FAILED
797269,u60dh,vcvlY,finetune,1887020000000,8,,1,22.0,22.0,FAILED
797271,u60dh,vcvlY,finetune,1887086000000,8,,1,19.0,19.0,FAILED
797273,u60dh,vcvlY,finetune,1887138000000,8,,1,19.0,19.0,FAILED
797275,u60dh,vcvlY,finetune,1887172000000,8,,1,17.0,17.0,FAILED
797276,u60dh,vcvlY,finetune,1887254000000,8,,1,19.0,19.0,FAILED
797277,u60dh,vcvlY,finetune,1887348000000,8,,1,16.0,16.0,FAILED
797278,u60dh,vcvlY,finetune,1887431000000,8,,1,53.0,53.0,FAILED
797279,u60dh,vcvlY,finetune,1887525000000,8,,1,118.0,118.0,CANCELED
797282,u60dh,vcvlY,finetune,1887660000000,8,,1,40.0,40.0,FAILED
797283,u60dh,vcvlY,finetune,1887776000000,8,,1,13.0,13.0,CANCELED
797284,u60dh,vcvlY,finetune,1887791000000,8,,1,96.0,96.0,CANCELED
797286,u60dh,vcvlY,finetune,1887913000000,8,,1,263.0,263.0,FAILED
797288,u60dh,vcvlY,finetune,1888219000000,8,,1,68.0,68.0,FAILED
797295,u60dh,vcvlY,finetune,1888420000000,8,,1,297.0,297.0,CANCELED
797300,u60dh,vcvlY,finetune,1888719000000,8,,1,157.0,157.0,CANCELED
797303,u60dh,vcvlY,finetune,1888878000000,8,,1,109.0,109.0,CANCELED
797304,u60dh,vcvlY,finetune,1888989000000,8,,1,20.0,20.0,FAILED
797307,u60dh,vcvlY,finetune,1889179000000,8,,1,39.0,39.0,FAILED
797318,u60dh,vcvlY,finetune,1889243000000,8,,1,1232.0,1232.0,CANCELED
797340,u60dh,vcvlY,finetune,1890543000000,8,,1,37.0,37.0,CANCELED
797341,u60dh,vcvlY,finetune,1890587000000,8,,1,49.0,49.0,FAILED
797342,u60dh,vcvlY,finetune,1890663000000,8,,1,49.0,49.0,FAILED
797344,u60dh,vcvlY,finetune,1890815000000,8,,1,2200.0,2200.0,FAILED
797353,u60dh,vcvlY,finetune,1891343000000,8,,1,49.0,49.0,FAILED
797354,u60dh,vcvlY,finetune,1891480000000,8,,1,2225.0,2225.0,FAILED
797367,u60dh,vcvlY,finetune,1893332000000,8,,1,465.0,465.0,FAILED
797374,u60dh,vcvlY,finetune,1894307000000,8,,1,777.0,777.0,CANCELED
797378,u60dh,vcvlY,finetune,1894407000000,8,,1,36.0,36.0,CANCELED
797383,u60dh,vcvlY,finetune,1895253000000,8,,1,1984.0,1984.0,COMPLETED
797385,u60dh,vcvlY,finetune,1895372000000,8,,1,2017.0,2017.0,COMPLETED
797429,u60dh,vcvlY,finetune,1899007000000,8,,1,758.0,758.0,FAILED
797441,u60dh,vcvlY,finetune,1899795000000,8,,1,2327.0,2327.0,COMPLETED
797481,u60dh,vcvlY,finetune,1902605000000,8,,1,1948.0,1948.0,CANCELED
797495,u60dh,vcvlY,finetune,1903732000000,8,,1,108.0,108.0,COMPLETED
797505,u60dh,vcvlY,finetune,1903926000000,8,,1,87.0,87.0,CANCELED
797508,u60dh,vcvlY,finetune,1904021000000,8,,1,1459.0,1459.0,CANCELED
797514,u60dh,vcvlY,finetune,1904701000000,8,,1,561.0,561.0,CANCELED
797518,u60dh,vcvlY,finetune,1905329000000,8,,1,810.0,810.0,FAILED
797522,u60dh,vcvlY,finetune,1905481000000,8,,1,830.0,830.0,CANCELED
797531,u60dh,vcvlY,finetune,1906277000000,8,,1,32.0,32.0,FAILED
797535,u60dh,vcvlY,finetune,1906406000000,16,,2,2014.0,2014.0,CANCELED
797558,u60dh,vcvlY,finetune,1908453000000,16,,2,26116.0,26116.0,CANCELED
797838,u60dh,vcvlY,finetune,1934704000000,16,,2,1576.0,1576.0,CANCELED
797866,u60dh,vcvlY,finetune,1936329000000,16,,2,4941.0,4941.0,COMPLETED
797904,u60dh,vcvlY,finetune,1938199000000,8,,1,3767.0,3767.0,FAILED
798052,u60dh,vcvlY,finetune,1946085000000,8,,1,1.0,1.0,FAILED
798068,u60dh,vcvlY,finetune,1946629000000,8,,1,9.0,9.0,CANCELED
798070,u60dh,vcvlY,finetune,1946655000000,8,,1,46.0,46.0,FAILED
798072,u60dh,vcvlY,finetune,1946753000000,8,,1,17957.0,17957.0,CANCELED
798079,u60dh,vcvlY,finetune,1947012000000,8,,1,6404.0,6404.0,CANCELED
798262,u60dh,vcvlY,finetune,1953367000000,8,,1,11287.0,11287.0,CANCELED
798585,u60dh,vcvlY,finetune,1964850000000,8,,1,212.0,212.0,CANCELED
798590,u60dh,vcvlY,finetune,1964928000000,8,,1,3931.0,3931.0,FAILED
798595,u60dh,vcvlY,finetune,1965085000000,8,,1,2362.0,2362.0,CANCELED
798674,u60dh,vcvlY,finetune,1967451000000,8,,1,125.0,125.0,FAILED
798682,u60dh,vcvlY,finetune,1967842000000,8,,1,3986.0,3986.0,FAILED
798803,uTHVv,vcvlY,finetune,1971644000000,8,,1,4049.0,4049.0,COMPLETED
798811,uTHVv,vcvlY,finetune,1971797000000,8,,1,4050.0,4050.0,COMPLETED
799041,u60dh,vcvlY,finetune,1985170000000,8,,1,138.0,138.0,CANCELED
799043,u60dh,vcvlY,finetune,1985359000000,8,,1,8318.0,8318.0,COMPLETED
799045,u60dh,vcvlY,finetune,1985430000000,8,,1,7862.0,7862.0,COMPLETED
799121,u60dh,vcvlY,finetune,1995757000000,16,,2,23.0,23.0,CANCELED
799122,u60dh,vcvlY,finetune,1995788000000,8,,1,668.0,668.0,CANCELED
799124,u60dh,vcvlY,finetune,1996457000000,8,,1,490.0,490.0,FAILED
799126,u60dh,vcvlY,finetune,1997053000000,8,,1,1404.0,1404.0,CANCELED
799135,u60dh,vcvlY,finetune,1998458000000,8,,1,110.0,110.0,CANCELED
799137,u60dh,vcvlY,finetune,1998569000000,8,,1,183.0,183.0,CANCELED
799142,u60dh,vcvlY,finetune,1998858000000,8,,1,648.0,648.0,CANCELED
799147,u60dh,vcvlY,finetune,1999507000000,8,,1,252.0,252.0,CANCELED
799149,u60dh,vcvlY,finetune,1999761000000,8,,1,121.0,121.0,CANCELED
799153,u60dh,vcvlY,finetune,1999938000000,8,,1,21.0,21.0,FAILED
799154,u60dh,vcvlY,finetune,2000011000000,8,,1,15.0,15.0,CANCELED
799155,u60dh,vcvlY,finetune,2000026000000,8,,1,86.0,86.0,FAILED
799156,u60dh,vcvlY,finetune,2000641000000,16,,2,126.0,126.0,CANCELED
799157,u60dh,vcvlY,finetune,2000768000000,16,,2,95.0,95.0,COMPLETED
799158,u60dh,vcvlY,finetune,2000909000000,8,,1,113.0,113.0,COMPLETED
799160,u60dh,vcvlY,finetune,2001080000000,8,,1,255.0,255.0,FAILED
799161,u60dh,vcvlY,finetune,2001342000000,8,,1,59.0,59.0,COMPLETED
799162,u60dh,vcvlY,finetune,2002046000000,8,,1,59.0,59.0,COMPLETED
799163,u60dh,vcvlY,finetune,2002150000000,8,,1,65.0,65.0,COMPLETED
799166,u60dh,vcvlY,finetune,2002536000000,8,,1,47.0,47.0,FAILED
799167,u60dh,vcvlY,finetune,2002619000000,8,,1,48.0,48.0,FAILED
799168,u60dh,vcvlY,finetune,2002704000000,8,,1,61.0,61.0,COMPLETED
799171,u60dh,vcvlY,finetune,2003525000000,8,,1,3.0,3.0,CANCELED
799172,u60dh,vcvlY,finetune,2003533000000,16,,2,100.0,100.0,COMPLETED
799192,u60dh,vcvlY,finetune,2020432000000,8,,1,130.0,130.0,FAILED
799195,u60dh,vcvlY,finetune,2020675000000,8,,1,125.0,125.0,FAILED
799494,u60dh,vcvlY,finetune,2032241000000,16,,2,566.0,566.0,CANCELED
799499,u60dh,vcvlY,finetune,2032808000000,16,,2,106.0,106.0,CANCELED
799520,u60dh,vcvlY,finetune,2034473000000,16,,2,18.0,18.0,FAILED
799522,u60dh,vcvlY,finetune,2034536000000,16,,2,18.0,18.0,FAILED
799526,u60dh,vcvlY,finetune,2034645000000,16,,2,99.0,99.0,CANCELED
799528,u60dh,vcvlY,finetune,2034781000000,8,,1,495.0,495.0,CANCELED
799533,u60dh,vcvlY,finetune,2035277000000,8,,1,60.0,60.0,COMPLETED
799542,u60dh,vcvlY,finetune,2035823000000,8,,1,63.0,63.0,COMPLETED
799551,u60dh,vcvlY,finetune,2036286000000,8,,1,90.0,90.0,CANCELED
799558,u60dh,vcvlY,finetune,2036461000000,8,,1,66.0,66.0,COMPLETED
799562,u60dh,vcvlY,finetune,2036625000000,8,,1,179.0,179.0,COMPLETED
799569,u60dh,vcvlY,finetune,2036830000000,8,,1,260.0,260.0,COMPLETED
799576,u60dh,vcvlY,finetune,2037136000000,8,,1,78.0,78.0,CANCELED
799577,u60dh,vcvlY,finetune,2037215000000,8,,1,895.0,895.0,COMPLETED
799589,u60dh,vcvlY,finetune,2038137000000,8,,1,52.0,52.0,FAILED
799606,u60dh,vcvlY,finetune,2038945000000,16,,2,476.0,476.0,CANCELED
799616,u60dh,vcvlY,finetune,2039483000000,16,,2,771.0,771.0,CANCELED
799638,u60dh,vcvlY,finetune,2040264000000,16,,2,2737.0,2737.0,FAILED
799696,u60dh,vcvlY,finetune,2043170000000,16,,2,14184.0,14184.0,COMPLETED
799859,uH3om,vcvGl,finetune,2048807000000,128,,16,128.0,128.0,COMPLETED
799860,uH3om,vcvGl,finetune,2048952000000,128,,16,274.0,274.0,COMPLETED
799863,uH3om,vcvGl,finetune,2049236000000,128,,16,39.0,39.0,CANCELED
799864,uH3om,vcvGl,finetune,2049284000000,128,,16,11574.0,11574.0,CANCELED
800063,uruNe,vcvlY,finetune,2059369000000,1,,1,2610.0,2610.0,COMPLETED
800071,uruNe,vcvlY,finetune,2059574000000,8,,1,34.0,34.0,CANCELED
800073,uruNe,vcvlY,finetune,2059629000000,8,,1,13.0,13.0,FAILED
800074,uruNe,vcvlY,finetune,2059726000000,8,,1,159.0,159.0,CANCELED
800085,uruNe,vcvlY,finetune,2059888000000,8,,1,89.0,89.0,COMPLETED
800095,uruNe,vcvlY,finetune,2060030000000,8,,1,82.0,82.0,COMPLETED
800115,u60dh,vcvlY,finetune,2060810000000,16,,2,64.0,64.0,COMPLETED
800118,uH3om,vcvGl,finetune,2060874000000,128,,16,20.0,20.0,CANCELED
800119,uH3om,vcvGl,finetune,2060884000000,128,,16,159686.0,159686.0,CANCELED
800146,u60dh,vcvlY,finetune,2062405000000,16,,2,53.0,53.0,CANCELED
800150,u60dh,vcvlY,finetune,2062494000000,16,,2,73.0,73.0,FAILED
800155,u60dh,vcvlY,finetune,2062648000000,16,,2,72.0,72.0,FAILED
800160,u60dh,vcvlY,finetune,2062778000000,16,,2,209.0,209.0,FAILED
800164,u60dh,vcvlY,finetune,2063011000000,16,,2,32995.0,32995.0,COMPLETED
800411,uH3om,vcvGl,finetune,2092606000000,32,,4,27304.0,27304.0,CANCELED
800461,u60dh,vcvlY,finetune,2106328000000,8,,1,126.0,126.0,FAILED
800464,u60dh,vcvlY,finetune,2106777000000,8,,1,18.0,18.0,FAILED
800465,u60dh,vcvlY,finetune,2106828000000,8,,1,17.0,17.0,FAILED
800466,u60dh,vcvlY,finetune,2106878000000,8,,1,134.0,134.0,FAILED
800715,uruNe,vcvlY,finetune,2116522000000,8,,1,77.0,77.0,COMPLETED
800722,uruNe,vcvlY,finetune,2116732000000,8,,1,101.0,101.0,COMPLETED
800724,uruNe,vcvlY,finetune,2116856000000,8,,1,202.0,202.0,CANCELED
800731,uruNe,vcvlY,finetune,2117059000000,8,,1,183.0,183.0,CANCELED
800737,uruNe,vcvlY,finetune,2117243000000,8,,1,864.0,864.0,CANCELED
800751,uruNe,vcvlY,finetune,2118921000000,1,,1,161.0,161.0,CANCELED
800753,uruNe,vcvlY,finetune,2119083000000,1,,1,138.0,138.0,CANCELED
800754,uruNe,vcvlY,finetune,2119221000000,1,,1,162.0,162.0,CANCELED
800758,uruNe,vcvlY,finetune,2119384000000,1,,1,597.0,597.0,CANCELED
800779,uH3om,vcvGl,finetune,2119904000000,32,,4,97283.0,97283.0,CANCELED
800844,ukTxb,vcvlY,finetune,2121764000000,8,,1,1.0,1.0,COMPLETED
800847,ukTxb,vcvlY,finetune,2121808000000,8,,1,1.0,1.0,COMPLETED
800849,ukTxb,vcvlY,finetune,2121870000000,8,,1,1.0,1.0,COMPLETED
800851,ukTxb,vcvlY,finetune,2121912000000,8,,1,1.0,1.0,COMPLETED
800853,uruNe,vcvlY,finetune,2121956000000,8,,1,17.0,17.0,FAILED
800854,ukTxb,vcvlY,finetune,2121960000000,8,,1,164.0,164.0,COMPLETED
800859,uruNe,vcvlY,finetune,2122096000000,8,,1,120.0,120.0,COMPLETED
800860,ukTxb,vcvlY,finetune,2122201000000,8,,1,569.0,569.0,COMPLETED
800863,uruNe,vcvlY,finetune,2122248000000,8,,1,622.0,622.0,CANCELED
800883,uruNe,vcvlY,finetune,2122871000000,8,,1,15.0,15.0,FAILED
800886,uruNe,vcvlY,finetune,2122952000000,8,,1,14.0,14.0,FAILED
800888,uruNe,vcvlY,finetune,2122984000000,8,,1,422.0,422.0,CANCELED
800895,uruNe,vcvlY,finetune,2123407000000,8,,1,321.0,321.0,CANCELED
800897,ukTxb,vcvlY,finetune,2123564000000,8,,1,51339.0,51339.0,COMPLETED
800907,uruNe,vcvlY,finetune,2123729000000,8,,1,201.0,201.0,CANCELED
800920,uruNe,vcvlY,finetune,2123931000000,8,,1,158.0,158.0,COMPLETED
800948,uruNe,vcvlY,finetune,2124345000000,8,,1,233.0,233.0,CANCELED
800961,uruNe,vcvlY,finetune,2124579000000,8,,1,379.0,379.0,CANCELED
800989,uruNe,vcvlY,finetune,2124958000000,8,,1,154.0,154.0,COMPLETED
801039,uruNe,vcvlY,finetune,2125909000000,8,,1,195.0,195.0,CANCELED
801048,uruNe,vcvlY,finetune,2126105000000,8,,1,429.0,429.0,CANCELED
801071,uruNe,vcvlY,finetune,2126535000000,8,,1,295.0,295.0,CANCELED
801080,uruNe,vcvlY,finetune,2126831000000,8,,1,387.0,387.0,CANCELED
801123,uruNe,vcvlY,finetune,2127494000000,8,,1,318.0,318.0,CANCELED
801130,uruNe,vcvlY,finetune,2127947000000,8,,1,578.0,578.0,COMPLETED
801565,uruNe,vcvlY,finetune,2143833000000,8,,1,20.0,20.0,COMPLETED
801567,uruNe,vcvlY,finetune,2143912000000,8,,1,21.0,21.0,COMPLETED
801570,uruNe,vcvlY,finetune,2144502000000,8,,1,3.0,3.0,CANCELED
801571,uruNe,vcvlY,finetune,2144548000000,8,,1,524.0,524.0,CANCELED
801604,uruNe,vcvlY,finetune,2145925000000,8,,1,238.0,238.0,CANCELED
801607,uruNe,vcvlY,finetune,2146170000000,8,,1,42.0,42.0,CANCELED
801610,uruNe,vcvlY,finetune,2146223000000,8,,1,208.0,208.0,CANCELED
801616,uruNe,vcvlY,finetune,2146435000000,8,,1,79.0,79.0,CANCELED
801622,uruNe,vcvlY,finetune,2146524000000,8,,1,100.0,100.0,CANCELED
801624,uruNe,vcvlY,finetune,2146628000000,8,,1,90.0,90.0,CANCELED
801625,uruNe,vcvlY,finetune,2146731000000,8,,1,135.0,135.0,CANCELED
801630,uruNe,vcvlY,finetune,2146870000000,8,,1,234289.0,234289.0,CANCELED
801656,uJjMX,vcvGl,finetune,2149285000000,32,,4,337939.0,337939.0,CANCELED
802030,udvHz,vcvlY,finetune,2209374000000,8,,1,183.0,183.0,FAILED
802034,udvHz,vcvlY,finetune,2209617000000,8,,1,105479.0,105479.0,CANCELED
802217,uH3om,vcvGl,finetune,2220561000000,128,,16,68.0,68.0,FAILED
802218,uH3om,vcvGl,finetune,2220662000000,128,,16,46.0,46.0,FAILED
802219,uH3om,vcvGl,finetune,2220712000000,128,,16,39.0,39.0,CANCELED
802222,uH3om,vcvGl,finetune,2220755000000,128,,16,296.0,296.0,COMPLETED
802223,uH3om,vcvGl,finetune,2221057000000,128,,16,211.0,211.0,CANCELED
802226,uH3om,vcvGl,finetune,2221274000000,128,,16,586.0,586.0,COMPLETED
802229,uH3om,vcvGl,finetune,2221869000000,128,,16,383.0,383.0,CANCELED
802232,uH3om,vcvGl,finetune,2222263000000,128,,16,312087.0,312087.0,COMPLETED
