# fleetsim validation slice: philly_slice.csv  [SYNTHETIC]
# source: SYNTHETIC (no real Philly trace was available at build time)
#   schema-faithful; status shares approximate ATC '19 Table 6 and honour
#   by-count Pass>Unsuccessful>Killed and GPU-time(Killed+Unsucc) > count share
# license: n/a (synthetic); real Philly is https://github.com/msr-fiddle/philly-traces (CC-BY-4.0 - Jeon et al., 'Analysis of Large-Scale Multi-Tenant GPU Clusters for DNN Training Workloads', USENIX ATC '19)
# produced by: python scripts/make_validation_slices.py (seed=20200926)
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
phly1711,u62,vcSYN,finetune,102135000000,1,,1,486.878,,COMPLETED
phly1712,u63,vcSYN,finetune,102139000000,8,,1,22570.01,,CANCELED
phly1713,u64,vcSYN,finetune,102177000000,1,,1,1675.862,,COMPLETED
phly1714,u65,vcSYN,finetune,102182000000,1,,1,1263.474,,COMPLETED
phly1715,u66,vcSYN,finetune,102229000000,6,,1,1500.302,,COMPLETED
phly1716,u67,vcSYN,finetune,102256000000,5,,1,2496.897,,COMPLETED
phly1717,u68,vcSYN,finetune,102257000000,4,,1,21542.951,,CANCELED
phly1718,u69,vcSYN,finetune,102342000000,1,,1,2456.843,,COMPLETED
phly1719,u70,vcSYN,finetune,102444000000,4,,1,4599.474,,COMPLETED
phly1720,u71,vcSYN,finetune,102467000000,5,,1,13633.871,,CANCELED
phly1721,u72,vcSYN,finetune,102499000000,1,,1,13072.388,,CANCELED
phly1722,u73,vcSYN,finetune,102552000000,32,,4,1466.414,,COMPLETED
phly1723,u74,vcSYN,finetune,102562000000,32,,4,33737.266,,FAILED
phly1724,u75,vcSYN,finetune,102677000000,1,,1,10449.181,,COMPLETED
phly1725,u76,vcSYN,finetune,102709000000,1,,1,1660.992,,COMPLETED
phly1726,u77,vcSYN,finetune,102772000000,1,,1,2644.62,,COMPLETED
phly1727,u78,vcSYN,finetune,102811000000,16,,2,17490.779,,FAILED
phly1728,u79,vcSYN,finetune,102832000000,1,,1,1890.597,,COMPLETED
phly1729,u80,vcSYN,finetune,102898000000,1,,1,28734.338,,FAILED
phly1730,u81,vcSYN,finetune,103003000000,1,,1,3632.034,,COMPLETED
phly1731,u82,vcSYN,finetune,103050000000,2,,1,1373.604,,COMPLETED
phly1732,u83,vcSYN,finetune,103086000000,3,,1,42639.771,,CANCELED
phly1733,u84,vcSYN,finetune,103175000000,1,,1,27213.374,,FAILED
phly1734,u85,vcSYN,finetune,103190000000,1,,1,29534.597,,FAILED
phly1735,u86,vcSYN,finetune,103218000000,5,,1,5130.842,,COMPLETED
phly1736,u87,vcSYN,finetune,103261000000,1,,1,1255.086,,COMPLETED
phly1737,u88,vcSYN,finetune,103370000000,3,,1,296.496,,COMPLETED
phly1738,u89,vcSYN,finetune,103411000000,3,,1,538.064,,COMPLETED
phly1739,u90,vcSYN,finetune,103448000000,1,,1,1446.357,,COMPLETED
phly1740,u91,vcSYN,finetune,103457000000,1,,1,2148.823,,COMPLETED
phly1741,u92,vcSYN,finetune,103569000000,1,,1,28971.261,,FAILED
phly1742,u93,vcSYN,finetune,103684000000,4,,1,929.253,,COMPLETED
phly1743,u94,vcSYN,finetune,103737000000,8,,1,17223.061,,CANCELED
phly1744,u95,vcSYN,finetune,103741000000,1,,1,965.643,,COMPLETED
phly1745,u96,vcSYN,finetune,103782000000,1,,1,1364.821,,COMPLETED
phly1746,u0,vcSYN,finetune,103860000000,1,,1,473.318,,COMPLETED
phly1747,u1,vcSYN,finetune,103866000000,8,,1,4134.847,,COMPLETED
phly1748,u2,vcSYN,finetune,103971000000,6,,1,4209.036,,COMPLETED
phly1749,u3,vcSYN,finetune,103976000000,1,,1,32189.653,,CANCELED
phly1750,u4,vcSYN,finetune,103986000000,1,,1,2631.754,,FAILED
phly1751,u5,vcSYN,finetune,103991000000,1,,1,313.822,,COMPLETED
phly1752,u6,vcSYN,finetune,104074000000,1,,1,4155.407,,COMPLETED
phly1753,u7,vcSYN,finetune,104078000000,3,,1,1225.351,,COMPLETED
phly1754,u8,vcSYN,finetune,104109000000,4,,1,437.177,,COMPLETED
phly1755,u9,vcSYN,finetune,104181000000,1,,1,1473.14,,COMPLETED
phly1756,u10,vcSYN,finetune,104277000000,7,,1,974.425,,COMPLETED
phly1757,u11,vcSYN,finetune,104280000000,1,,1,6205.121,,COMPLETED
phly1758,u12,vcSYN,finetune,104317000000,1,,1,658.114,,COMPLETED
phly1759,u13,vcSYN,finetune,104374000000,1,,1,17587.984,,CANCELED
phly1760,u14,vcSYN,finetune,104464000000,1,,1,7473.472,,FAILED
phly1761,u15,vcSYN,finetune,104492000000,1,,1,1774.199,,COMPLETED
phly1762,u16,vcSYN,finetune,104513000000,1,,1,877.016,,COMPLETED
phly1763,u17,vcSYN,finetune,104573000000,2,,1,4051.948,,COMPLETED
phly1764,u18,vcSYN,finetune,104626000000,1,,1,27443.357,,FAILED
phly1765,u19,vcSYN,finetune,104635000000,2,,1,2272.568,,COMPLETED
phly1766,u20,vcSYN,finetune,104750000000,1,,1,2196.866,,COMPLETED
phly1767,u21,vcSYN,finetune,104860000000,1,,1,13381.664,,CANCELED
phly1768,u22,vcSYN,finetune,104949000000,32,,4,2741.562,,COMPLETED
phly1769,u23,vcSYN,finetune,104991000000,1,,1,1597.821,,COMPLETED
phly1770,u24,vcSYN,finetune,105037000000,6,,1,1594.955,,COMPLETED
phly1771,u25,vcSYN,finetune,105038000000,1,,1,2028.642,,COMPLETED
phly1772,u26,vcSYN,finetune,105101000000,2,,1,1558.118,,COMPLETED
phly1773,u27,vcSYN,finetune,105139000000,1,,1,2113.762,,COMPLETED
phly1774,u28,vcSYN,finetune,105149000000,7,,1,5852.731,,COMPLETED
phly1775,u29,vcSYN,finetune,105261000000,1,,1,683.359,,COMPLETED
phly1776,u30,vcSYN,finetune,105313000000,3,,1,3554.467,,COMPLETED
phly1777,u31,vcSYN,finetune,105322000000,2,,1,1258.119,,COMPLETED
phly1778,u32,vcSYN,finetune,105391000000,2,,1,2340.597,,COMPLETED
phly1779,u33,vcSYN,finetune,105408000000,1,,1,1769.993,,COMPLETED
phly1780,u34,vcSYN,finetune,105427000000,1,,1,940.33,,COMPLETED
phly1781,u35,vcSYN,finetune,105471000000,1,,1,1651.313,,COMPLETED
phly1782,u36,vcSYN,finetune,105490000000,1,,1,4201.216,,COMPLETED
phly1783,u37,vcSYN,finetune,105568000000,1,,1,3227.306,,COMPLETED
phly1784,u38,vcSYN,finetune,105618000000,1,,1,1561.536,,COMPLETED
phly1785,u39,vcSYN,finetune,105647000000,1,,1,1469.899,,COMPLETED
phly1786,u40,vcSYN,finetune,105759000000,1,,1,10886.544,,CANCELED
phly1787,u41,vcSYN,finetune,105819000000,2,,1,22143.968,,CANCELED
phly1788,u42,vcSYN,finetune,105931000000,1,,1,1435.236,,COMPLETED
phly1789,u43,vcSYN,finetune,106019000000,1,,1,25519.981,,FAILED
phly1790,u44,vcSYN,finetune,106075000000,1,,1,1828.818,,COMPLETED
phly1791,u45,vcSYN,finetune,106182000000,1,,1,3260.564,,COMPLETED
phly1792,u46,vcSYN,finetune,106234000000,4,,1,2247.946,,COMPLETED
phly1793,u47,vcSYN,finetune,106298000000,1,,1,18557.265,,FAILED
phly1794,u48,vcSYN,finetune,106340000000,1,,1,1167.985,,COMPLETED
phly1795,u49,vcSYN,finetune,106388000000,1,,1,2323.033,,COMPLETED
phly1796,u50,vcSYN,finetune,106456000000,6,,1,4292.315,,CANCELED
phly1797,u51,vcSYN,finetune,106494000000,1,,1,8099.075,,FAILED
phly1798,u52,vcSYN,finetune,106587000000,1,,1,1711.568,,COMPLETED
phly1799,u53,vcSYN,finetune,106615000000,4,,1,12611.288,,CANCELED
phly1800,u54,vcSYN,finetune,106650000000,1,,1,4712.727,,COMPLETED
phly1801,u55,vcSYN,finetune,106750000000,1,,1,1941.64,,COMPLETED
phly1802,u56,vcSYN,finetune,106798000000,1,,1,1478.872,,COMPLETED
phly1803,u57,vcSYN,finetune,106803000000,6,,1,15869.177,,FAILED
phly1804,u58,vcSYN,finetune,106867000000,1,,1,2248.405,,COMPLETED
phly1805,u59,vcSYN,finetune,106982000000,6,,1,2097.31,,COMPLETED
phly1806,u60,vcSYN,finetune,106987000000,4,,1,567.484,,COMPLETED
phly1807,u61,vcSYN,finetune,107015000000,5,,1,4657.911,,FAILED
phly1808,u62,vcSYN,finetune,107073000000,7,,1,762.524,,COMPLETED
phly1809,u63,vcSYN,finetune,107085000000,2,,1,1312.74,,COMPLETED
phly1810,u64,vcSYN,finetune,107131000000,1,,1,1142.22,,COMPLETED
phly1811,u65,vcSYN,finetune,107153000000,1,,1,1106.881,,COMPLETED
phly1812,u66,vcSYN,finetune,107184000000,2,,1,1169.248,,COMPLETED
phly1813,u67,vcSYN,finetune,107208000000,4,,1,4191.45,,COMPLETED
phly1814,u68,vcSYN,finetune,107240000000,1,,1,591.023,,COMPLETED
phly1815,u69,vcSYN,finetune,107312000000,1,,1,2966.252,,CANCELED
phly1816,u70,vcSYN,finetune,107326000000,2,,1,38093.688,,CANCELED
phly1817,u71,vcSYN,finetune,107394000000,1,,1,4911.441,,COMPLETED
phly1818,u72,vcSYN,finetune,107399000000,1,,1,679.738,,COMPLETED
phly1819,u73,vcSYN,finetune,107440000000,1,,1,1597.598,,COMPLETED
phly1820,u74,vcSYN,finetune,107450000000,1,,1,27664.184,,FAILED
phly1821,u75,vcSYN,finetune,107533000000,5,,1,4938.965,,COMPLETED
phly1822,u76,vcSYN,finetune,107545000000,4,,1,1481.45,,COMPLETED
phly1823,u77,vcSYN,finetune,107661000000,1,,1,2077.362,,COMPLETED
phly1824,u78,vcSYN,finetune,107676000000,2,,1,3707.197,,CANCELED
phly1825,u79,vcSYN,finetune,107729000000,2,,1,4019.457,,FAILED
phly1826,u80,vcSYN,finetune,107830000000,3,,1,1483.043,,COMPLETED
phly1827,u81,vcSYN,finetune,107892000000,3,,1,4725.47,,COMPLETED
phly1828,u82,vcSYN,finetune,108008000000,1,,1,675.822,,COMPLETED
phly1829,u83,vcSYN,finetune,108119000000,1,,1,22580.235,,FAILED
phly1830,u84,vcSYN,finetune,108174000000,1,,1,450.543,,COMPLETED
phly1831,u85,vcSYN,finetune,108200000000,32,,4,1310.642,,COMPLETED
phly1832,u86,vcSYN,finetune,108313000000,3,,1,3633.633,,COMPLETED
phly1833,u87,vcSYN,finetune,108329000000,1,,1,1952.232,,COMPLETED
phly1834,u88,vcSYN,finetune,108398000000,1,,1,12184.087,,CANCELED
phly1835,u89,vcSYN,finetune,108447000000,1,,1,753.367,,COMPLETED
phly1836,u90,vcSYN,finetune,108547000000,1,,1,2700.701,,COMPLETED
phly1837,u91,vcSYN,finetune,108580000000,1,,1,1496.984,,COMPLETED
phly1838,u92,vcSYN,finetune,108638000000,3,,1,2770.214,,COMPLETED
phly1839,u93,vcSYN,finetune,108697000000,8,,1,3566.554,,CANCELED
phly1840,u94,vcSYN,finetune,108758000000,5,,1,22863.888,,FAILED
phly1841,u95,vcSYN,finetune,108818000000,1,,1,41291.337,,CANCELED
phly1842,u96,vcSYN,finetune,108837000000,1,,1,30827.246,,FAILED
phly1843,u0,vcSYN,finetune,108868000000,1,,1,5785.783,,COMPLETED
phly1844,u1,vcSYN,finetune,108870000000,1,,1,4287.807,,COMPLETED
phly1845,u2,vcSYN,finetune,108882000000,1,,1,20883.036,,CANCELED
phly1846,u3,vcSYN,finetune,108945000000,1,,1,6904.296,,CANCELED
phly1847,u4,vcSYN,finetune,108988000000,1,,1,3086.768,,COMPLETED
phly1848,u5,vcSYN,finetune,108989000000,1,,1,1831.921,,COMPLETED
phly1849,u6,vcSYN,finetune,109025000000,1,,1,1089.518,,COMPLETED
phly1850,u7,vcSYN,finetune,109106000000,16,,2,5340.529,,FAILED
phly1851,u8,vcSYN,finetune,109130000000,1,,1,1361.908,,COMPLETED
phly1852,u9,vcSYN,finetune,109134000000,32,,4,26838.971,,CANCELED
phly1853,u10,vcSYN,finetune,109173000000,32,,4,2880.694,,COMPLETED
phly1854,u11,vcSYN,finetune,109284000000,2,,1,1362.03,,COMPLETED
phly1855,u12,vcSYN,finetune,109333000000,3,,1,2151.577,,FAILED
phly1856,u13,vcSYN,finetune,109430000000,1,,1,2831.153,,COMPLETED
phly1857,u14,vcSYN,finetune,109547000000,1,,1,619.672,,COMPLETED
phly1858,u15,vcSYN,finetune,109631000000,7,,1,2921.808,,COMPLETED
phly1859,u16,vcSYN,finetune,109730000000,4,,1,25643.008,,COMPLETED
phly1860,u17,vcSYN,finetune,109790000000,3,,1,1703.784,,COMPLETED
phly1861,u18,vcSYN,finetune,109869000000,1,,1,735.281,,COMPLETED
phly1862,u19,vcSYN,finetune,109959000000,1,,1,1156.578,,COMPLETED
phly1863,u20,vcSYN,finetune,110008000000,2,,1,2850.247,,COMPLETED
phly1864,u21,vcSYN,finetune,110082000000,1,,1,603.76,,COMPLETED
phly1865,u22,vcSYN,finetune,110157000000,1,,1,1393.481,,COMPLETED
phly1866,u23,vcSYN,finetune,110218000000,4,,1,8529.378,,FAILED
phly1867,u24,vcSYN,finetune,110282000000,2,,1,1138.099,,COMPLETED
phly1868,u25,vcSYN,finetune,110311000000,4,,1,27732.578,,CANCELED
phly1869,u26,vcSYN,finetune,110322000000,6,,1,3976.098,,COMPLETED
phly1870,u27,vcSYN,finetune,110387000000,4,,1,4915.467,,COMPLETED
phly1871,u28,vcSYN,finetune,110420000000,4,,1,4207.07,,COMPLETED
phly1872,u29,vcSYN,finetune,110515000000,1,,1,249.499,,COMPLETED
phly1873,u30,vcSYN,finetune,110571000000,3,,1,129058.22,,CANCELED
phly1874,u31,vcSYN,finetune,110603000000,16,,2,9832.084,,CANCELED
phly1875,u32,vcSYN,finetune,110612000000,3,,1,1362.008,,COMPLETED
phly1876,u33,vcSYN,finetune,110651000000,1,,1,2583.432,,COMPLETED
phly1877,u34,vcSYN,finetune,110686000000,1,,1,2529.422,,COMPLETED
phly1878,u35,vcSYN,finetune,110713000000,1,,1,4270.693,,COMPLETED
phly1879,u36,vcSYN,finetune,110757000000,7,,1,1656.231,,COMPLETED
phly1880,u37,vcSYN,finetune,110830000000,3,,1,17386.509,,FAILED
phly1881,u38,vcSYN,finetune,110870000000,1,,1,6442.915,,COMPLETED
phly1882,u39,vcSYN,finetune,110963000000,1,,1,3985.396,,COMPLETED
phly1883,u40,vcSYN,finetune,111043000000,1,,1,1001.74,,COMPLETED
phly1884,u41,vcSYN,finetune,111072000000,4,,1,843.455,,COMPLETED
phly1885,u42,vcSYN,finetune,111122000000,1,,1,914.736,,COMPLETED
phly1886,u43,vcSYN,finetune,111216000000,3,,1,3967.592,,FAILED
phly1887,u44,vcSYN,finetune,111258000000,1,,1,1015.284,,COMPLETED
phly1888,u45,vcSYN,finetune,111329000000,2,,1,4478.71,,COMPLETED
phly1889,u46,vcSYN,finetune,111401000000,1,,1,1036.246,,COMPLETED
phly1890,u47,vcSYN,finetune,111411000000,2,,1,6783.352,,FAILED
phly1891,u48,vcSYN,finetune,111463000000,1,,1,1094.806,,COMPLETED
phly1892,u49,vcSYN,finetune,111508000000,1,,1,12651.191,,CANCELED
phly1893,u50,vcSYN,finetune,111568000000,1,,1,5624.865,,CANCELED
phly1894,u51,vcSYN,finetune,111636000000,2,,1,1473.635,,COMPLETED
phly1895,u52,vcSYN,finetune,111655000000,1,,1,754.263,,COMPLETED
phly1896,u53,vcSYN,finetune,111756000000,7,,1,487.08,,COMPLETED
phly1897,u54,vcSYN,finetune,111844000000,1,,1,28488.078,,CANCELED
phly1898,u55,vcSYN,finetune,111845000000,3,,1,22382.256,,FAILED
phly1899,u56,vcSYN,finetune,111889000000,1,,1,2067.3,,COMPLETED
phly1900,u57,vcSYN,finetune,111932000000,1,,1,4274.023,,COMPLETED
phly1901,u58,vcSYN,finetune,111958000000,32,,4,2224.488,,COMPLETED
phly1902,u59,vcSYN,finetune,112032000000,1,,1,2930.875,,COMPLETED
phly1903,u60,vcSYN,finetune,112051000000,4,,1,4547.88,,FAILED
phly1904,u61,vcSYN,finetune,112090000000,1,,1,2365.108,,COMPLETED
phly1905,u62,vcSYN,finetune,112127000000,8,,1,12127.644,,CANCELED
phly1906,u63,vcSYN,finetune,112182000000,1,,1,40914.257,,FAILED
phly1907,u64,vcSYN,finetune,112282000000,1,,1,3669.264,,COMPLETED
phly1908,u65,vcSYN,finetune,112363000000,1,,1,7938.884,,FAILED
phly1909,u66,vcSYN,finetune,112451000000,1,,1,7679.58,,COMPLETED
phly1910,u67,vcSYN,finetune,112548000000,2,,1,2499.184,,COMPLETED
phly1911,u68,vcSYN,finetune,112561000000,1,,1,1533.34,,COMPLETED
phly1912,u69,vcSYN,finetune,112626000000,1,,1,1795.895,,COMPLETED
phly1913,u70,vcSYN,finetune,112717000000,1,,1,6774.397,,FAILED
phly1914,u71,vcSYN,finetune,112771000000,6,,1,4716.652,,COMPLETED
phly1915,u72,vcSYN,finetune,112840000000,2,,1,555.87,,COMPLETED
phly1916,u73,vcSYN,finetune,112889000000,1,,1,3175.551,,COMPLETED
phly1917,u74,vcSYN,finetune,112940000000,1,,1,1965.66,,COMPLETED
phly1918,u75,vcSYN,finetune,112971000000,8,,1,1511.731,,COMPLETED
phly1919,u76,vcSYN,finetune,113033000000,2,,1,11812.082,,FAILED
phly1920,u77,vcSYN,finetune,113050000000,1,,1,2089.147,,COMPLETED
phly1921,u78,vcSYN,finetune,113101000000,1,,1,2729.141,,COMPLETED
phly1922,u79,vcSYN,finetune,113169000000,4,,1,5863.974,,COMPLETED
phly1923,u80,vcSYN,finetune,113270000000,4,,1,15515.692,,CANCELED
phly1924,u81,vcSYN,finetune,113348000000,1,,1,5345.301,,COMPLETED
phly1925,u82,vcSYN,finetune,113386000000,1,,1,1254.802,,COMPLETED
phly1926,u83,vcSYN,finetune,113392000000,1,,1,36643.646,,CANCELED
phly1927,u84,vcSYN,finetune,113438000000,1,,1,16123.174,,FAILED
phly1928,u85,vcSYN,finetune,113516000000,7,,1,878.216,,COMPLETED
phly1929,u86,vcSYN,finetune,113580000000,1,,1,10839.072,,COMPLETED
phly1930,u87,vcSYN,finetune,113665000000,2,,1,1340.035,,COMPLETED
phly1931,u88,vcSYN,finetune,113714000000,1,,1,1518.933,,COMPLETED
phly1932,u89,vcSYN,finetune,113819000000,3,,1,2140.637,,COMPLETED
phly1933,u90,vcSYN,finetune,113880000000,1,,1,795.684,,COMPLETED
phly1934,u91,vcSYN,finetune,113957000000,1,,1,594.875,,COMPLETED
phly1935,u92,vcSYN,finetune,113999000000,2,,1,554.98,,COMPLETED
phly1936,u93,vcSYN,finetune,114064000000,1,,1,24658.151,,FAILED
phly1937,u94,vcSYN,finetune,114136000000,32,,4,5312.994,,COMPLETED
phly1938,u95,vcSYN,finetune,114148000000,4,,1,2509.163,,COMPLETED
phly1939,u96,vcSYN,finetune,114161000000,1,,1,1603.455,,COMPLETED
phly1940,u0,vcSYN,finetune,114255000000,1,,1,1551.781,,COMPLETED
phly1941,u1,vcSYN,finetune,114273000000,1,,1,28207.769,,FAILED
phly1942,u2,vcSYN,finetune,114327000000,3,,1,37006.623,,FAILED
phly1943,u3,vcSYN,finetune,114442000000,2,,1,1441.271,,COMPLETED
phly1944,u4,vcSYN,finetune,114480000000,1,,1,4160.341,,COMPLETED
phly1945,u5,vcSYN,finetune,114487000000,1,,1,1609.414,,COMPLETED
phly1946,u6,vcSYN,finetune,114599000000,1,,1,496.17,,COMPLETED
phly1947,u7,vcSYN,finetune,114703000000,3,,1,1080.627,,COMPLETED
phly1948,u8,vcSYN,finetune,114746000000,2,,1,49707.577,,FAILED
phly1949,u9,vcSYN,finetune,114831000000,8,,1,22344.568,,CANCELED
phly1950,u10,vcSYN,finetune,114921000000,6,,1,5285.003,,FAILED
phly1951,u11,vcSYN,finetune,115017000000,1,,1,695.044,,COMPLETED
phly1952,u12,vcSYN,finetune,115039000000,5,,1,1062.911,,COMPLETED
phly1953,u13,vcSYN,finetune,115066000000,4,,1,3195.476,,COMPLETED
phly1954,u14,vcSYN,finetune,115161000000,1,,1,2233.786,,COMPLETED
phly1955,u15,vcSYN,finetune,115191000000,3,,1,2835.131,,COMPLETED
phly1956,u16,vcSYN,finetune,115215000000,1,,1,17058.946,,FAILED
phly1957,u17,vcSYN,finetune,115218000000,5,,1,35845.479,,FAILED
phly1958,u18,vcSYN,finetune,115300000000,16,,2,1361.015,,COMPLETED
phly1959,u19,vcSYN,finetune,115357000000,2,,1,13869.645,,FAILED
phly1960,u20,vcSYN,finetune,115374000000,1,,1,1169.927,,COMPLETED
phly1961,u21,vcSYN,finetune,115383000000,1,,1,1776.891,,COMPLETED
phly1962,u22,vcSYN,finetune,115398000000,1,,1,1158.715,,COMPLETED
phly1963,u23,vcSYN,finetune,115472000000,1,,1,5683.272,,COMPLETED
phly1964,u24,vcSYN,finetune,115563000000,6,,1,1035.348,,COMPLETED
phly1965,u25,vcSYN,finetune,115581000000,4,,1,7337.843,,COMPLETED
phly1966,u26,vcSYN,finetune,115614000000,1,,1,918.917,,COMPLETED
phly1967,u27,vcSYN,finetune,115631000000,1,,1,505.569,,COMPLETED
phly1968,u28,vcSYN,finetune,115666000000,3,,1,6722.187,,COMPLETED
phly1969,u29,vcSYN,finetune,115736000000,1,,1,30253.959,,FAILED
phly1970,u30,vcSYN,finetune,115788000000,1,,1,2182.871,,COMPLETED
phly1971,u31,vcSYN,finetune,115815000000,1,,1,1787.159,,COMPLETED
phly1972,u32,vcSYN,finetune,115845000000,1,,1,2625.18,,COMPLETED
phly1973,u33,vcSYN,finetune,115928000000,1,,1,50005.808,,FAILED
phly1974,u34,vcSYN,finetune,115960000000,3,,1,1953.267,,COMPLETED
phly1975,u35,vcSYN,finetune,116025000000,5,,1,2535.453,,COMPLETED
phly1976,u36,vcSYN,finetune,116135000000,2,,1,1145.131,,COMPLETED
phly1977,u37,vcSYN,finetune,116227000000,1,,1,1965.203,,COMPLETED
phly1978,u38,vcSYN,finetune,116246000000,1,,1,1531.699,,COMPLETED
phly1979,u39,vcSYN,finetune,116260000000,1,,1,1454.414,,COMPLETED
phly1980,u40,vcSYN,finetune,116360000000,16,,2,956.131,,COMPLETED
phly1981,u41,vcSYN,finetune,116376000000,1,,1,1731.667,,COMPLETED
phly1982,u42,vcSYN,finetune,116459000000,1,,1,3378.711,,COMPLETED
phly1983,u43,vcSYN,finetune,116544000000,1,,1,3363.259,,FAILED
phly1984,u44,vcSYN,finetune,116642000000,1,,1,1356.536,,COMPLETED
phly1985,u45,vcSYN,finetune,116665000000,1,,1,56613.011,,FAILED
phly1986,u46,vcSYN,finetune,116746000000,1,,1,12561.401,,FAILED
phly1987,u47,vcSYN,finetune,116860000000,3,,1,2500.605,,COMPLETED
phly1988,u48,vcSYN,finetune,116924000000,1,,1,2055.841,,COMPLETED
phly1989,u49,vcSYN,finetune,117019000000,4,,1,2676.434,,COMPLETED
phly1990,u50,vcSYN,finetune,117115000000,2,,1,12867.338,,COMPLETED
phly1991,u51,vcSYN,finetune,117160000000,8,,1,745.254,,COMPLETED
phly1992,u52,vcSYN,finetune,117244000000,1,,1,6025.008,,COMPLETED
phly1993,u53,vcSYN,finetune,117282000000,32,,4,6893.954,,CANCELED
phly1994,u54,vcSYN,finetune,117330000000,4,,1,2799.625,,COMPLETED
phly1995,u55,vcSYN,finetune,117364000000,1,,1,5930.663,,FAILED
phly1996,u56,vcSYN,finetune,117463000000,2,,1,1704.499,,COMPLETED
phly1997,u57,vcSYN,finetune,117464000000,1,,1,31796.505,,FAILED
phly1998,u58,vcSYN,finetune,117539000000,1,,1,3310.739,,COMPLETED
phly1999,u59,vcSYN,finetune,117616000000,1,,1,8261.053,,COMPLETED
